k,i,r,Original_Size,Refined_Size,Size_Delta,Time_Seconds,Iterations,Result_Directory,Total_Clustering_Time,Total_Solving_Time,Clustering_Ratio,Words_Per_Second
70,3,5,19831,19831,0,4928.66,32,k70_i3_r5,169.363,4759.157999999999,0.03436288971038781,4.023608851087314
50,5,5,19585,19585,0,3782.73,34,k50_i5_r5,213.295,3569.287000000001,0.056386525075805036,5.177477641808958
20,4,0,20702,20702,0,1380.61,27,k20_i4_r0,365.22499999999997,1015.2729999999999,0.26453886325609693,14.994821129790456
50,3,4,19531,19531,0,4321.95,38,k50_i3_r4,233.04200000000003,4088.7650000000003,0.05392056826201137,4.519024977151518
20,5,9,17771,17771,0,1787.19,28,k20_i5_r9,379.0770000000001,1407.97,0.21210783408591147,9.943542656348793
50,4,4,19384,19384,0,7488.09,37,k50_i4_r4,236.43200000000004,7251.5819999999985,0.031574406824704304,2.5886441001643945
20,2,9,21635,21634,-1,1182.9,23,k20_i2_r9,448.217,734.5879999999999,0.37891368670217257,18.289796263420406
50,5,2,21167,21167,0,4266.04,38,k50_i5_r2,261.9719999999999,4003.9310000000005,0.06140870690382648,4.96174438120599
20,4,9,19262,19261,-1,1768.75,27,k20_i4_r9,415.76900000000006,1352.855,0.2350637455830389,10.89017667844523
50,2,8,19172,19170,-2,2523.19,27,k50_i2_r8,171.897,2351.2400000000002,0.06812685529032693,7.598318002211486
70,3,1,20014,20014,0,6387.72,36,k70_i3_r1,206.31700000000004,6181.272999999999,0.03229900496577809,3.13319932620716
20,2,6,21594,21591,-3,1035.01,20,k20_i2_r6,396.719,638.2049999999999,0.38329967826397815,20.86356653558903
100,2,3,16939,16928,-11,5760.56,30,k100_i2_r3,122.539,5637.896999999999,0.021272063827127916,2.940512727929229
50,3,9,18903,18901,-2,3626.2,33,k50_i3_r9,202.192,3423.8859999999995,0.05575864541393195,5.212895041641388
50,4,2,18846,18844,-2,3072.19,33,k50_i4_r2,195.66,2876.4680000000008,0.06368746724649191,6.134386219602304
70,8,6,18060,18060,0,6048.69,42,k70_i8_r6,184.816,5863.727000000002,0.030554715153198464,2.985770472614732
50,3,7,20158,20156,-2,6131.41,30,k50_i3_r7,213.00799999999998,5918.336,0.034740459372314035,3.287661402515898
70,2,6,16058,16053,-5,4090.17,27,k70_i2_r6,117.623,3972.429,0.028757484407738555,3.925998185894474
50,5,9,20563,20563,0,3506.63,37,k50_i5_r9,247.289,3259.2640000000006,0.07052041418684035,5.8640346999826045
50,3,6,18675,18674,-1,2801.98,30,k50_i3_r6,181.13800000000003,2620.775,0.06464642859692075,6.664929799641682
50,3,5,19259,19258,-1,3523.92,31,k50_i3_r5,191.65600000000003,3332.1240000000003,0.054387159753910425,5.465220549842221
70,3,0,20813,20812,-1,5198.93,36,k70_i3_r0,200.425,4998.3730000000005,0.038551201881925706,4.00332376085079
20,5,5,17770,17770,0,1456.29,24,k20_i5_r5,323.98999999999995,1132.205,0.22247629249668677,12.202239938473793
70,3,6,18227,18225,-2,4923.79,32,k70_i3_r6,153.21799999999993,4770.4540000000015,0.03111789901681427,3.7018231890474613
70,4,7,21291,21288,-3,4071.38,34,k70_i4_r7,174.97100000000006,3896.3009999999995,0.042975846027636835,5.229430807244718
70,5,6,20817,20816,-1,7142.11,43,k70_i5_r6,246.98100000000002,6894.9890000000005,0.03458095716811979,2.9146848760380335
50,5,3,20559,20558,-1,3054.97,36,k50_i5_r3,241.10899999999998,2813.7939999999994,0.07892352461726301,6.729689653253551
70,3,4,19900,19896,-4,3942.37,31,k70_i3_r4,162.95599999999993,3779.349,0.041334527200643255,5.047725099369162
50,5,0,18201,18201,0,6292.31,31,k50_i5_r0,189.87400000000002,6102.369000000001,0.03017556350529456,2.8925784012548648
50,2,5,20497,20496,-1,3845.51,34,k50_i2_r5,224.95199999999997,3620.423,0.05849731245010414,5.330112260792457
70,2,3,19189,19187,-2,3322.36,29,k70_i2_r3,146.50699999999998,3175.7849999999994,0.044097268206937226,5.775713649333606
50,2,4,17865,17858,-7,2747.08,25,k50_i2_r4,147.91299999999998,2599.058,0.05384371769296853,6.503268925550039
50,4,6,20561,20560,-1,3905.04,35,k50_i4_r6,235.02599999999993,3669.886000000001,0.060185298998217666,5.265246962899227
20,2,5,18885,18885,0,1053.47,22,k20_i2_r5,347.45399999999995,705.94,0.32981859948550973,17.92647156539816
70,2,0,19130,19117,-13,4135.5,27,k70_i2_r0,139.27600000000004,3996.1109999999994,0.03367815258130819,4.62580099141579
20,3,4,19748,19748,0,1541.57,24,k20_i3_r4,378.152,1163.317,0.24530316495520801,12.81031675499653
70,3,7,19665,19660,-5,5337.53,32,k70_i3_r7,164.20299999999995,5173.186,0.030763855191446223,3.6842884255451493
50,2,6,18584,18580,-4,2946.7,26,k50_i2_r6,163.47100000000006,2783.1120000000005,0.05547595615434217,6.306715987375709
70,5,1,18387,18386,-1,8054.37,40,k70_i5_r1,214.19999999999993,7839.975000000002,0.02659425876884225,2.282860111964064
70,2,7,20630,20629,-1,4610.6,31,k70_i2_r7,169.186,4441.280999999999,0.03669500715741986,4.47447186917104
50,5,1,19154,19152,-2,3645.24,32,k50_i5_r1,194.44699999999997,3450.661,0.05334271543163138,5.2545237076296765
20,8,6,20118,20118,0,1706.96,33,k20_i8_r6,410.72600000000006,1296.1100000000001,0.24061840933589543,11.785864929465248
70,5,8,20762,20761,-1,5001.31,35,k70_i5_r8,200.102,4801.087999999999,0.04000991740164077,4.151312356162685
50,4,0,19912,19910,-2,3995.7,33,k50_i4_r0,232.8149999999999,3762.7630000000004,0.058266386365342725,4.98335710889206
20,8,3,18272,18272,0,2095.04,28,k20_i8_r3,355.211,1739.7730000000001,0.1695485527722621,8.721551855811823
50,4,8,21212,21212,0,4141.92,34,k50_i4_r8,262.91299999999995,3878.892999999999,0.06347611735620194,5.121296403600263
20,8,5,20545,20545,0,1761.51,32,k20_i8_r5,422.2369999999999,1339.1470000000002,0.23970173317210797,11.663288882833479
70,5,4,19851,19850,-1,6409.03,40,k70_i5_r4,200.278,6208.588000000002,0.031249346624996295,3.0973485847312308
70,2,2,20239,20234,-5,3932.15,27,k70_i2_r2,150.021,3781.995000000001,0.038152410259018596,5.147056953575016
50,4,1,18198,18198,0,2757.08,33,k50_i4_r1,186.492,2570.5179999999996,0.0676411275697477,6.600461357668258
70,2,5,19681,19678,-3,3936.62,31,k70_i2_r5,160.732,3775.8240000000005,0.040829950566729833,4.999466547444254
70,5,5,20329,20329,0,6577.85,41,k70_i5_r5,211.6659999999999,6366.029000000001,0.0321785993903783,3.090523499319686
50,8,9,20991,20991,0,4055.5,43,k50_i8_r9,282.249,3773.1690000000003,0.06959659721366046,5.175933916902971
50,2,9,20468,20464,-4,3012.71,27,k50_i2_r9,185.46300000000002,2827.1189999999997,0.06156018999505429,6.793883247972755
